enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्सीवर्बिब्ीीी
aamriyapada,आमरियापाड़ा,आम्रियादा
gujarata,गुजारता,गुजराा
moshe,मोशे,मोशे
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
bataaya,बाताया,बटाया
bulletin,बुलेटिन,बुलेटिन
ridge,रिज,रिड
epoklips,एपोक्लिप्स,ईपोक्लिस
nikaalani,निकालनी,निकालनी
engines,इंजन्स,इंजीन्स
badhaon,बाधाओं,बढ़ांव
kathfodave,कठफोड़वे,कठठोडावे
vishhin,विषहीन,विषिन्न
sametti,समेटती,समेट्टी
laalaparee,लालपरी,लालपपरी
dhoraaji,धोराजी,धोराजी
ananddaayak,आनंददायक,आनंद्याक
lutf,लुत्फ,लट्फ
ganv,गॉंव,गानव
ujback,उज़्बेक,यजबेक
naushad,नौशाद,नौशद
vitthal,विट्ठल,विठ्ठल
dvivedi,द्विवेदी,द्विवेदी
asfalt,एस्फाल्ट,एस्फाल्ट
kisanon,किसानों,किसानों
suzlon,सुज़लोन,सुजलों
pehan,पहन,पहन
baavadee,बावडी,बावददी
danga,दंगा,डंगगा
gayatri,गायत्री,गयात्री
eddy,एड्डी,एडी
bhasapa,भासपा,भासापा
raubdar,रौबदार,रौददार
tyler,टाइलर,टायरल
bishadhee,बिशड़ी,बिशाधी
thakkr,ठक्कर,ठक्क
surinama,सूरीनाम,सुरिनामा
kurami,कुरमी,कुरामी
Input Word,Target Word,Predicted Word
prawrittiyon,प्रवृत्तीयों,प्रवर्तितियों
khare,खरे,खरे
purvaasiyon,पुरवासियों,पूर्वसियों
dampati,दंपति,दम्पाती
dhamma,धम्मा,धम्मा
nabz,नब्ज़,नब्ज
pahanate,पहनते,पहनते
korola,कोरोला,कोरोला
landal,लेंडल,लैंडल
jiangkou,जियांगकोऊ,जियांगकू
rp,आरपी,आरपी
udaya,उडाया,उदया
chimati,चिमटी,चिमाती
nag,नग,नाग
adani,अदाणी,अदानी
baji,बाज़ी,बजी
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
lebalon,लेबलों,लेबालों
udakishuganj,उदाकिशुनगंज,उदाकिषुजगं
chikhali,चिखली,चिखाली
yakshadhipati,यक्षाधिपति,यक्षधिपति
jhaohuee,झाओहुई,झौहुई
wipro,विप्रो,विप्रो
chart,चार्ट,चार्ट
bhandara,भंडारा,भंडारा
parmeshwarpur,परमेश्वरपुर,परमेश्वरूपर
ropane,रोपने,रोपने
ladhege,लड़ेगे,लढ़ेगे
raalod,रालोद,रालोड़
tonic,टॉनिक,टोनिक
guna,गुना,गुना
jivaniya,जीवनियां,जिवनिया
safradganj,सफरदगंज,सफररगांज़
seaten,सीटें,सैतेन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
jeevvigyaaniyon,जीवविज्ञानियों,जीव्िवजिञानियों
purwafalguni,पूर्वाफाल्गुनी,पुरवाफलगान
adhik,अधीक,अधिक
hasino,हसीनों,हसीनो
sanghathanamantriyon,संगठनमंत्रियों,संघठननामत्रियों
cheekhana,चीखना,चीखना
suken,सुजेन,सुकेन
dalton,डाल्टन,डललटन
dadreva,ददरेवा,ददरेवा
badoo,बडू,बडू
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
lahsun,लहसुन,लहसुन
eneeyoo,एनईयू,इनीयो
ajit,अजित,अजित
doobat,डूबत,दूबत
apex,एपेक्स,एपेक्स
jadhav,जाधव,जाधव
vasoolataa,वसूलता,वसूलता
font,फॉन्ट,फोंट
nakam,नाकाम,नकक
luis,लुइस,लूइस
bhatnagar,भटनागर,भाटागर
chhutane,छूटने,छुटने
kuraaane,कुरआने,कुराने
satti,सत्ती,सत्ती
vedon,वेदों,वेदों
saupengee,सौंपेंगी,सौपेंगी
krantidhara,क्रांतिधरा,क्रांतिधारा
tantro,तंत्रों,तंतत्रो
ghigghee,घिग्घी,घिग्घी
kabahaa,कबहा,कबाहा
munaf,मुनाफ,मुनफ
ghumaaee,घुमाई,घुमाई
tikiyon,टिकियों,टिकियों
prativad,प्रतिवाद,प्रतिवाद
proofread,प्रूफ़रीड,प्रूफ्रेड
infibeam,इन्फिबीम,इनफीबम
dharmaraajne,धर्मराजने,धर्मराजने
simferopol,सिम्फरपोल,सिम्फरोपोल
nahargadh,नाहरगढ,नहरगढ़
strongsville,स्ट्रोंगस्विल,स्ट्रोग्सिवल्ले
dish,डिश,दिश
chico,चिको,चिको
apardarshi,अपारदर्शी,अपरदर्शी
bharatwanshee,भारतवंशी,भररतवाशी
south,साउथ,सौउथ
bhaloo,भाालू,भलू
navjaagaran,नवजागरण,नवजागरण
geneva,जिनीवा,गेनेवा
bachti,बचती,बचटी
lagavaatee,लगवाती,लगावती
udelkar,उड़ेलकर,उडेलकर
bhaaulaal,भाऊलाल,भाऊलाल
chaukhate,चौखटे,चौखते
titagarh,टीटागढ़,तिटागढ़
dhasmaanaa,धस्माना,धस्माना
laphz,लफ्ज,लाफ़्ज़
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठाूमियों
jyada,ज़्यादा,ज्यादा
mta,एमटीए,एमटीए
bhraanti,भ्रांति,भ्रांति
uzbek,उज़्बेक,उजबेक
soodkhoron,सूदखोरों,सूकदोरों
lalaniya,ललानिया,लललननय
