jivraj,जीवराज,जिवराज

nrutyon,नृत्यों,न्रुत्यों

dootaay,दूताय,दूताय

neko,नेको,नेको

duneerti,दुर्नीति,दुनीर्ति

nihsandeh,निःसंदेह,निहसंदेह

vakrangee,वकरंगी,वकरागनी

kraanfrensing,क्रान्फ्रेंसिंग,क्रां्फनर्सिंग

ishat,ईष्ट,इशत

shiwalapurwa,शिवालापुरवा,शिवालापुर्व

de,डीई,डे

svayattshasan,स्वायत्तशासन,स्वयत्ततस्सन

atthas,अट्टहास,अट्थास

nanhein,नन्हें,नन्हें

lapatta,लापत्ता,लपट्टा

aipp,ऐप्प,एआईपीपी

aadiwadiyon,आदिवादियों,आदिवादियों

lalmanee,लालमणी,ललममनन

hairatangenz,हैरतअंगेज़,हैरतांजेंं

ecuador,इक्वाडोर,इकुआडोर

bichchon,बिच्चों,बिच्छों

client,क्लांइट,क्लिंट

ballebaajee,बल्लेबाज़ी,बल्लेबाजी

bhumi,भूमी,भूमी

fuhadtaa,फूहड़ता,फुहदता

akapulko,अकापुल्को,अकापुलको

fazalon,फजलों,फ़ज़लों

mitravat,मित्रवत,मित्रवत

last,लास्ट,लास्ट

mayajaal,मायाजाल,मयाजाल

rishwatkhor,रिश्वतखोर,रिश्वाखोर

dalton,डाल्टन,डल्टन

gumshudagi,गुमशुदगी,गुमशुदागी

mate,मेट,माते

hikariko,हिकारिको,हिकारिको

shurooh,शुरूः,शुरूह

kushaan,कुषाण,कुशान

usi,उसी,यूएसआई

dish,डिश,दिश

yojnah,योजनाः,योजनाह

buddhijeewon,बुद्धिजीवों,बुद्धिजीवों

kranj,करंज,क्रांज

jayalalitaa,जयललिता,जयललिता

daphan,द़फन,दफान

cristis,क्रिस्टिस,क्रिस्टिस

gaaligalauj,गालीगलौज,गालेलाजू

vadak,वादक,वडक

baabaao,बाबाओ,बाबाओ

laurense,लौरेंस,लॉरेंसे

bhootal,भूतल,भूतल

kochchih,कोच्चिः,कोच्छिह

ruktey,रुकते,रुक्टे

vichaarakon,विचारकों,विचारकों

toncil,टोंसिल,टॉन्सिल

uthaapatak,उठापटक,उठापतक

gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांदचुकनेसूहाते

distributary,ड्रिस्ट्रीब्यूट्री,डिस्टरीबुटरी

shmil,शमिल,शम्िल

pittman,पिटमैन,पिटमैन

anusaarakaa,अनुसारका,अनुसराका

bairakpur,बैरकपुर,बैराकपुर

farmer,फार्मर,फार्मर

kanthhar,कंठहार,कांथर

enth,ऐंठ,एंथ

Input Word,Target Word,Predicted Word

texarkana,टेक्सरकाना,टेक्सारकाा

diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध

hisham,हिशाम,हिशमम

khaen,खाएँ,खान

dukanon,दुकानों,दुकानों

roseville,रोज़विल,रोसेविले

naidillee,नईदिल्ली,नैदिलली

greenwood,ग्रीनवुड,ग्रीनवुड

malegaon,मालेगांव,मलेगांव

mejbaani,मेजबानी,मेजबानी

lalmani,लालमणी,लालमनी

darawani,डरावनी,दारावानी

barahsinga,बारहसिंगा,बररासिंग

seattle,सीऐटल,सीटल

ghost,घोस्ट,घोस्ट

chhanyasa,छांयसा,छन्यासा

surakshaah,सुरक्षाः,सुरक्षाह

tinka,टिंका,टिंका

development,डेवलपमेंट,डेवलपेंंट

darshaana,दर्शाना,दर्शाना

korola,कोरोला,कोरोला

gudepu,गुडेपु,गुडेपु

toogaa,टूगा,तूगा

khemik,खेमिक,खेमिक

diphtheria,डिप्थीरिया,डिफ्ेेरिया

sajsajja,साजसज्जा,सजसजजाज

bhraanti,भ्रांति,भ्रान्ति

canterbury,कैंटरबरी,कैंटरबररीी

emerald,एमरल्ड,एमेराल्ड

mangalsinh,मंगलसिंह,मंगलसििहह

fulae,फुलाए,फुला

rahamat,रहमत,रहमत

vivekaadheen,विवेकाधीन,विवेकधीन

ghaziabad,ग़ाज़ियाबाद,गाजियाबाद

rewari,रेवाड़ी,रेवारी

pushkar,पुष्कर,पुश्कर

stuti,स्तुति,स्टूटी

bhusvami,भूस्वामी,भूसवामी

rakhna,रखना,रखना

parween,परवीन,परवीन

sitaram,सीताराम,सीतारम

pathyakramon,पाठ्यक्रमों,पथ्यक्रमों

pegav,पेगव,पेगाव

malmaas,मलमास,मलमास

gray,ग्रे,ग्रेय

shreesadguru,श्रीसद्गुरु,श्रीसागुतू

baadhit,बाधित,बाधित

gsm,जीएसएम,जीएसएम

mrutyuniwaarak,मृत्युनिवारक,म्रुटुयानिवाक

kursiyo,कुर्सियॉ,कुरसियो

janhani,जनहानि,जन्हानी

dhoraaji,धोराजी,धोराजी

crest,क्रेस्ट,क्रेस्ट

fortis,फोर्टिस,फोर्टिस

raagon,रागों,रागों

gurjar,गुर्जर,गुरजर

shumali,शुमाली,शुमाली

falluja,फ़ल्लूजा,फल्लूजा

visheshanon,विशेषणों,विशेषणों

bidar,बीदर,बिदर

arya,आर्यो,आर्या

activa,ऐक्टिवा,एक्टिवा

mishra,मिश्रा,मिश्रा

bowling,बोलिंग,बाउलिंग

Input Word,Target Word,Predicted Word

europea,यूरोपिया,यूरोपिया

jarda,जर्दा,जरदा

paithelaujist,पैथेलॉजिस्ट,पैथेलेजिस्ट

bhagane,भगाने,भगने

badoo,बडू,बदू

allrounder,ऑलराउंडर,अलरोउंडर

jeevraaj,जीवराज,जीवराज

mahamanch,महामंच,महामांच

dablyoopidi,डब्ल्यूपीडी,दबल्यआपुडी

naraseepura,नरसीपुरा,नरसीपुरा

jadit,जड़ित,जादित

detasan,डेटसन,देतासन

phwcs,पीएचडब्ल्यूसीएस,फीवीसीएस

multimedia,मल्टीमीडिया,मल्टीमेडििया

hisarah,हिसारः,हिसारह

prarup,प्रारूप,प्रारूप

usay,उसेे,उसाय

khan,खान,खन

yatraein,यात्राएं,यतराएं

shankacharaachaarya,शंकचराचार्य,शंककचारारार्य

bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों

merta,मेड़ता,मेर्टा

nineteez,नाइनटीज,निनेटीज

hakikat,हकीकत,हाकिकट

naksalavaad,नक्सलवाद,नक्सालााद

grenite,ग्रेनाइट,ग्रेनाइट

riggs,रिग्स,रिग्स

mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों

webb,वेब,वेब्ब

dastar,दस्तार,दस्तर

dhoron,धोरों,धोरों

krutyaa,कृत्या,क्रुत्या

rate,रेट,रते

plan,प्लेन,प्लान

warner,वार्नर,वार्नर

badhaataa,बढ़ाता,बढ़ाता

vimarshon,विमर्शों,विमर्शों

pythogaras,पाइथागोरस,पाइथोगारस

danpati,दंपति,दनपती

langaron,लंगरों,लैंगारों

galgand,गलगंड,गालगंद

kolhapur,कोल्हापुर,कोल्हापुर

kahlaya,कहलाया,कहलाया

chausingha,चौसिंगा,चौसिंघा

nirdeshikaa,निर्देशिका,निर्देशिका

koottaa,कूत्ता,कूट्टा

shasak,शासक,शासक

javabah,जवाबः,जवाबह

fatahi,फटही,फतही
